stock_id,name,listed_date,market,industry,capital_e8,market_cap_e8,period_index,fiscal_quarter,revenue_month,revenue_yoy,operating_margin,net_income_yoy,eps,inventory_turnover,free_cash_flow,composite,composite_delta,value_pick
3481,群創,39014,上市,光電業,798.92,109053,9,2024.3Q,113/12,0,0,4,0,3,數據不足,數據不足,,
3494,誠研,39429,上市,電腦及週邊設備業,6.48,800,1,2025.2Q,114/08,0,0,1,0,1,0,0.3333333333,-0.3333333333,0
3494,誠研,39429,上市,電腦及週邊設備業,6.48,800,2,2025.2Q,114/07,2,0,1,0,1,0,0.6666666667,0,0
3494,誠研,39429,上市,電腦及週邊設備業,6.48,800,3,2025.1Q,114/06,0,0,3,0,1,0,0.6666666667,-0.3333333333,0
3494,誠研,39429,上市,電腦及週邊設備業,6.48,800,4,2025.1Q,114/05,2,0,3,0,1,0,1,0,0
3494,誠研,39429,上市,電腦及週邊設備業,6.48,800,5,2025.1Q,114/04,2,0,3,0,1,0,1,-0.5,0
3494,誠研,39429,上市,電腦及週邊設備業,6.48,800,6,2024.4Q,114/03,4,0,4,0,0,1,1.5,0.5,0
3494,誠研,39429,上市,電腦及週邊設備業,6.48,800,7,2024.4Q,114/01-02,1,0,4,0,0,1,1,,0
3494,誠研,39429,上市,電腦及週邊設備業,6.48,800,8,2024.3Q,114/01,1,0,2,0,3,數據不足,數據不足,,0
3494,誠研,39429,上市,電腦及週邊設備業,6.48,800,9,2024.3Q,113/12,1,0,2,0,3,數據不足,數據不足,,
3501,維熹,39345,上市,電子零組件業,11.83,6067,1,2025.2Q,114/08,0,2,0,3,3,2,1.6666666667,0,0
3501,維熹,39345,上市,電子零組件業,11.83,6067,2,2025.2Q,114/07,0,2,0,3,3,2,1.6666666667,0.1666666667,0
3501,維熹,39345,上市,電子零組件業,11.83,6067,3,2025.1Q,114/06,0,2,1,4,2,0,1.5,0,0
3501,維熹,39345,上市,電子零組件業,11.83,6067,4,2025.1Q,114/05,0,2,1,4,2,0,1.5,0,0
3501,維熹,39345,上市,電子零組件業,11.83,6067,5,2025.1Q,114/04,0,2,1,4,2,0,1.5,-0.1666666667,0
3501,維熹,39345,上市,電子零組件業,11.83,6067,6,2024.4Q,114/03,0,1,2,4,2,1,1.6666666667,-0.3333333333,0
3501,維熹,39345,上市,電子零組件業,11.83,6067,7,2024.4Q,114/01-02,2,1,2,4,2,1,2,,0
3501,維熹,39345,上市,電子零組件業,11.83,6067,8,2024.3Q,114/01,0,3,1,4,3,數據不足,數據不足,,0
3501,維熹,39345,上市,電子零組件業,11.83,6067,9,2024.3Q,113/12,3,3,1,4,3,數據不足,數據不足,,
3504,揚明光,39108,上市,光電業,11.41,6661,1,2025.2Q,114/08,0,0,4,1,3,3,1.8333333333,0,0
3504,揚明光,39108,上市,光電業,11.41,6661,2,2025.2Q,114/07,0,0,4,1,3,3,1.8333333333,-0.1666666667,0
3504,揚明光,39108,上市,光電業,11.41,6661,3,2025.1Q,114/06,2,0,4,0,3,3,2,0.3333333333,0
3504,揚明光,39108,上市,光電業,11.41,6661,4,2025.1Q,114/05,0,0,4,0,3,3,1.6666666667,-0.3333333333,0
3504,揚明光,39108,上市,光電業,11.41,6661,5,2025.1Q,114/04,2,0,4,0,3,3,2,0,0
3504,揚明光,39108,上市,光電業,11.41,6661,6,2024.4Q,114/03,2,0,4,0,3,3,2,0.3333333333,0
3504,揚明光,39108,上市,光電業,11.41,6661,7,2024.4Q,114/01-02,0,0,4,0,3,3,1.6666666667,,0
3504,揚明光,39108,上市,光電業,11.41,6661,8,2024.3Q,114/01,0,0,3,0,3,數據不足,數據不足,,0
3504,揚明光,39108,上市,光電業,11.41,6661,9,2024.3Q,113/12,0,0,3,0,3,數據不足,數據不足,,
3515,華擎,39394,上市,電腦及週邊設備業,12.36,37752,1,2025.2Q,114/08,4,2,4,4,3,3,3.3333333333,0.5,1
3515,華擎,39394,上市,電腦及週邊設備業,12.36,37752,2,2025.2Q,114/07,1,2,4,4,3,3,2.8333333333,0,0
3515,華擎,39394,上市,電腦及週邊設備業,12.36,37752,3,2025.1Q,114/06,2,2,3,4,3,3,2.8333333333,-0.1666666667,0
3515,華擎,39394,上市,電腦及週邊設備業,12.36,37752,4,2025.1Q,114/05,3,2,3,4,3,3,3,-0.1666666667,1
3515,華擎,39394,上市,電腦及週邊設備業,12.36,37752,5,2025.1Q,114/04,4,2,3,4,3,3,3.1666666667,0.5,1
3515,華擎,39394,上市,電腦及週邊設備業,12.36,37752,6,2024.4Q,114/03,3,1,2,4,3,3,2.6666666667,-0.1666666667,0
3515,華擎,39394,上市,電腦及週邊設備業,12.36,37752,7,2024.4Q,114/01-02,4,1,2,4,3,3,2.8333333333,,0
3515,華擎,39394,上市,電腦及週邊設備業,12.36,37752,8,2024.3Q,114/01,4,2,1,4,3,數據不足,數據不足,,0
3515,華擎,39394,上市,電腦及週邊設備業,12.36,37752,9,2024.3Q,113/12,4,2,1,4,3,數據不足,數據不足,,
3518,柏騰,39414,上市,其他電子業,9.7,2186,1,2025.2Q,114/08,0,0,1,0,4,0,0.8333333333,0,0
3518,柏騰,39414,上市,其他電子業,9.7,2186,2,2025.2Q,114/07,0,0,1,0,4,0,0.8333333333,0.1666666667,0
3518,柏騰,39414,上市,其他電子業,9.7,2186,3,2025.1Q,114/06,0,0,0,0,4,0,0.6666666667,0,0
3518,柏騰,39414,上市,其他電子業,9.7,2186,4,2025.1Q,114/05,0,0,0,0,4,0,0.6666666667,0,0
3518,柏騰,39414,上市,其他電子業,9.7,2186,5,2025.1Q,114/04,0,0,0,0,4,0,0.6666666667,0,0
3518,柏騰,39414,上市,其他電子業,9.7,2186,6,2024.4Q,114/03,0,0,0,0,4,0,0.6666666667,0,0
3518,柏騰,39414,上市,其他電子業,9.7,2186,7,2024.4Q,114/01-02,0,0,0,0,4,0,0.6666666667,,0
3518,柏騰,39414,上市,其他電子業,9.7,2186,8,2024.3Q,114/01,0,0,0,0,1,數據不足,數據不足,,0
3518,柏騰,39414,上市,其他電子業,9.7,2186,9,2024.3Q,113/12,0,0,0,0,1,數據不足,數據不足,,
3528,安馳,42508,上市,電子通路業,6.66,4785,1,2025.2Q,114/08,4,1,1,1,3,0,1.6666666667,0,0
3528,安馳,42508,上市,電子通路業,6.66,4785,2,2025.2Q,114/07,4,1,1,1,3,0,1.6666666667,-1.6666666667,0
3528,安馳,42508,上市,電子通路業,6.66,4785,3,2025.1Q,114/06,4,2,4,4,3,3,3.3333333333,0.1666666667,1
3528,安馳,42508,上市,電子通路業,6.66,4785,4,2025.1Q,114/05,3,2,4,4,3,3,3.1666666667,0.1666666667,1
3528,安馳,42508,上市,電子通路業,6.66,4785,5,2025.1Q,114/04,2,2,4,4,3,3,3,0.3333333333,1
3528,安馳,42508,上市,電子通路業,6.66,4785,6,2024.4Q,114/03,2,1,4,3,3,3,2.6666666667,0,0
3528,安馳,42508,上市,電子通路業,6.66,4785,7,2024.4Q,114/01-02,2,1,4,3,3,3,2.6666666667,,0
3528,安馳,42508,上市,電子通路業,6.66,4785,8,2024.3Q,114/01,2,1,4,3,3,數據不足,數據不足,,0
3528,安馳,42508,上市,電子通路業,6.66,4785,9,2024.3Q,113/12,2,1,4,3,3,數據不足,數據不足,,
3530,晶相光,43297,上市,半導體業,7.75,4656,1,2025.2Q,114/08,0,0,1,0,1,4,1,0,0
3530,晶相光,43297,上市,半導體業,7.75,4656,2,2025.2Q,114/07,0,0,1,0,1,4,1,0,0
3530,晶相光,43297,上市,半導體業,7.75,4656,3,2025.1Q,114/06,0,0,2,0,0,4,1,0,0
3530,晶相光,43297,上市,半導體業,7.75,4656,4,2025.1Q,114/05,0,0,2,0,0,4,1,-0.3333333333,0
3530,晶相光,43297,上市,半導體業,7.75,4656,5,2025.1Q,114/04,2,0,2,0,0,4,1.3333333333,-0.3333333333,0
3530,晶相光,43297,上市,半導體業,7.75,4656,6,2024.4Q,114/03,2,0,1,0,3,4,1.6666666667,0.3333333333,0
3530,晶相光,43297,上市,半導體業,7.75,4656,7,2024.4Q,114/01-02,0,0,1,0,3,4,1.3333333333,,0
3530,晶相光,43297,上市,半導體業,7.75,4656,8,2024.3Q,114/01,0,0,4,0,1,數據不足,數據不足,,0
3530,晶相光,43297,上市,半導體業,7.75,4656,9,2024.3Q,113/12,0,0,4,0,1,數據不足,數據不足,,
3532,台勝科,39426,上市,半導體業,38.78,33743,1,2025.2Q,114/08,0,1,0,1,3,0,0.8333333333,0,0
3532,台勝科,39426,上市,半導體業,38.78,33743,2,2025.2Q,114/07,0,1,0,1,3,0,0.8333333333,-0.1666666667,0
3532,台勝科,39426,上市,半導體業,38.78,33743,3,2025.1Q,114/06,0,1,0,2,3,0,1,0,0
3532,台勝科,39426,上市,半導體業,38.78,33743,4,2025.1Q,114/05,0,1,0,2,3,0,1,0,0
3532,台勝科,39426,上市,半導體業,38.78,33743,5,2025.1Q,114/04,0,1,0,2,3,0,1,-0.5,0
3532,台勝科,39426,上市,半導體業,38.78,33743,6,2024.4Q,114/03,0,3,0,3,3,0,1.5,0,0
3532,台勝科,39426,上市,半導體業,38.78,33743,7,2024.4Q,114/01-02,0,3,0,3,3,0,1.5,,0
3532,台勝科,39426,上市,半導體業,38.78,33743,8,2024.3Q,114/01,0,2,0,3,3,數據不足,數據不足,,0
3532,台勝科,39426,上市,半導體業,38.78,33743,9,2024.3Q,113/12,0,2,0,3,3,數據不足,數據不足,,
3533,嘉澤,39426,上市,電子零組件業,11.25,177804,1,2025.2Q,114/08,0,4,1,4,3,4,2.6666666667,-0.3333333333,0
3533,嘉澤,39426,上市,電子零組件業,11.25,177804,2,2025.2Q,114/07,2,4,1,4,3,4,3,-0.3333333333,0
3533,嘉澤,39426,上市,電子零組件業,11.25,177804,3,2025.1Q,114/06,3,4,2,4,3,4,3.3333333333,0.3333333333,1
3533,嘉澤,39426,上市,電子零組件業,11.25,177804,4,2025.1Q,114/05,1,4,2,4,3,4,3,0,0
3533,嘉澤,39426,上市,電子零組件業,11.25,177804,5,2025.1Q,114/04,1,4,2,4,3,4,3,-0.6666666667,0
3533,嘉澤,39426,上市,電子零組件業,11.25,177804,6,2024.4Q,114/03,3,4,4,4,3,4,3.6666666667,0,1
3533,嘉澤,39426,上市,電子零組件業,11.25,177804,7,2024.4Q,114/01-02,3,4,4,4,3,4,3.6666666667,,0
3533,嘉澤,39426,上市,電子零組件業,11.25,177804,8,2024.3Q,114/01,2,4,1,4,3,數據不足,數據不足,,0
3533,嘉澤,39426,上市,電子零組件業,11.25,177804,9,2024.3Q,113/12,4,4,1,4,3,數據不足,數據不足,,
3535,晶彩科,39478,上市,光電業,7.91,6411,1,2025.2Q,114/08,0,0,0,0,1,0,0.1666666667,0,0
3535,晶彩科,39478,上市,光電業,7.91,6411,2,2025.2Q,114/07,0,0,0,0,1,0,0.1666666667,-0.1666666667,0
3535,晶彩科,39478,上市,光電業,7.91,6411,3,2025.1Q,114/06,0,0,1,1,0,0,0.3333333333,0,0
3535,晶彩科,39478,上市,光電業,7.91,6411,4,2025.1Q,114/05,0,0,1,1,0,0,0.3333333333,0,0
3535,晶彩科,39478,上市,光電業,7.91,6411,5,2025.1Q,114/04,0,0,1,1,0,0,0.3333333333,-0.3333333333,0
3535,晶彩科,39478,上市,光電業,7.91,6411,6,2024.4Q,114/03,2,0,1,1,0,0,0.6666666667,0.3333333333,0
3535,晶彩科,39478,上市,光電業,7.91,6411,7,2024.4Q,114/01-02,0,0,1,1,0,0,0.3333333333,,0
3535,晶彩科,39478,上市,光電業,7.91,6411,8,2024.3Q,114/01,0,0,1,1,0,數據不足,數據不足,,0
3535,晶彩科,39478,上市,光電業,7.91,6411,9,2024.3Q,113/12,0,0,1,1,0,數據不足,數據不足,,
3543,州巧,43936,上市,光電業,8.93,2803,1,2025.2Q,114/08,0,0,1,0,4,0,0.8333333333,0,0
3543,州巧,43936,上市,光電業,8.93,2803,2,2025.2Q,114/07,0,0,1,0,4,0,0.8333333333,-0.3333333333,0
3543,州巧,43936,上市,光電業,8.93,2803,3,2025.1Q,114/06,2,0,1,0,4,0,1.1666666667,0.3333333333,0
3543,州巧,43936,上市,光電業,8.93,2803,4,2025.1Q,114/05,0,0,1,0,4,0,0.8333333333,-0.3333333333,0
3543,州巧,43936,上市,光電業,8.93,2803,5,2025.1Q,114/04,2,0,1,0,4,0,1.1666666667,-0.1666666667,0
3543,州巧,43936,上市,光電業,8.93,2803,6,2024.4Q,114/03,2,0,0,0,4,2,1.3333333333,0.3333333333,0
3543,州巧,43936,上市,光電業,8.93,2803,7,2024.4Q,114/01-02,0,0,0,0,4,2,1,,0
3543,州巧,43936,上市,光電業,8.93,2803,8,2024.3Q,114/01,0,0,0,0,4,數據不足,數據不足,,0
3543,州巧,43936,上市,光電業,8.93,2803,9,2024.3Q,113/12,0,0,0,0,4,數據不足,數據不足,,
3545,敦泰,39266,上市,半導體業,22.13,14781,1,2025.2Q,114/08,0,1,1,2,1,3,1.3333333333,0,0
3545,敦泰,39266,上市,半導體業,22.13,14781,2,2025.2Q,114/07,0,1,1,2,1,3,1.3333333333,0,0
3545,敦泰,39266,上市,半導體業,22.13,14781,3,2025.1Q,114/06,0,1,2,2,0,3,1.3333333333,-0.3333333333,0
3545,敦泰,39266,上市,半導體業,22.13,14781,4,2025.1Q,114/05,2,1,2,2,0,3,1.6666666667,0,0
3545,敦泰,39266,上市,半導體業,22.13,14781,5,2025.1Q,114/04,2,1,2,2,0,3,1.6666666667,-0.1666666667,0
3545,敦泰,39266,上市,半導體業,22.13,14781,6,2024.4Q,114/03,0,1,4,2,1,3,1.8333333333,0,0
3545,敦泰,39266,上市,半導體業,22.13,14781,7,2024.4Q,114/01-02,0,1,4,2,1,3,1.8333333333,,0
3545,敦泰,39266,上市,半導體業,22.13,14781,8,2024.3Q,114/01,0,1,4,2,1,數據不足,數據不足,,0
3545,敦泰,39266,上市,半導體業,22.13,14781,9,2024.3Q,113/12,2,1,4,2,1,數據不足,數據不足,,
3550,聯穎,40492,上市,電子零組件業,8.76,1287,1,2025.2Q,114/08,2,0,0,0,4,2,1.3333333333,0,0
3550,聯穎,40492,上市,電子零組件業,8.76,1287,2,2025.2Q,114/07,2,0,0,0,4,2,1.3333333333,0.1666666667,0
3550,聯穎,40492,上市,電子零組件業,8.76,1287,3,2025.1Q,114/06,2,0,1,0,4,0,1.1666666667,0.3333333333,0
3550,聯穎,40492,上市,電子零組件業,8.76,1287,4,2025.1Q,114/05,0,0,1,0,4,0,0.8333333333,-0.3333333333,0
3550,聯穎,40492,上市,電子零組件業,8.76,1287,5,2025.1Q,114/04,2,0,1,0,4,0,1.1666666667,-0.5,0
3550,聯穎,40492,上市,電子零組件業,8.76,1287,6,2024.4Q,114/03,2,0,4,0,4,0,1.6666666667,0,0
3550,聯穎,40492,上市,電子零組件業,8.76,1287,7,2024.4Q,114/01-02,2,0,4,0,4,0,1.6666666667,,0
3550,聯穎,40492,上市,電子零組件業,8.76,1287,8,2024.3Q,114/01,0,0,2,0,1,數據不足,數據不足,,0
3550,聯穎,40492,上市,電子零組件業,8.76,1287,9,2024.3Q,113/12,2,0,2,0,1,數據不足,數據不足,,
3563,牧德,43557,上市,光電業,4.47,26211,1,2025.2Q,114/08,4,4,4,4,3,3,3.6666666667,0.5,1
3563,牧德,43557,上市,光電業,4.47,26211,2,2025.2Q,114/07,1,4,4,4,3,3,3.1666666667,0.8333333333,0
3563,牧德,43557,上市,光電業,4.47,26211,3,2025.1Q,114/06,1,2,1,4,3,3,2.3333333333,-0.3333333333,0
3563,牧德,43557,上市,光電業,4.47,26211,4,2025.1Q,114/05,3,2,1,4,3,3,2.6666666667,0,0
3563,牧德,43557,上市,光電業,4.47,26211,5,2025.1Q,114/04,3,2,1,4,3,3,2.6666666667,0,0
3563,牧德,43557,上市,光電業,4.47,26211,6,2024.4Q,114/03,4,2,1,4,3,2,2.6666666667,0.3333333333,0
3563,牧德,43557,上市,光電業,4.47,26211,7,2024.4Q,114/01-02,2,2,1,4,3,2,2.3333333333,,0
3563,牧德,43557,上市,光電業,4.47,26211,8,2024.3Q,114/01,2,1,0,2,3,數據不足,數據不足,,0
3563,牧德,43557,上市,光電業,4.47,26211,9,2024.3Q,113/12,2,1,0,2,3,數據不足,數據不足,,
3576,聯合再生,39825,上市,光電業,162.78,9995,1,2025.2Q,114/08,0,0,4,0,1,3,1.3333333333,0,0
3576,聯合再生,39825,上市,光電業,162.78,9995,2,2025.2Q,114/07,0,0,4,0,1,3,1.3333333333,0.3333333333,0
3576,聯合再生,39825,上市,光電業,162.78,9995,3,2025.1Q,114/06,0,0,2,0,1,3,1,0,0
3576,聯合再生,39825,上市,光電業,162.78,9995,4,2025.1Q,114/05,0,0,2,0,1,3,1,0,0
3576,聯合再生,39825,上市,光電業,162.78,9995,5,2025.1Q,114/04,0,0,2,0,1,3,1,0.3333333333,0
3576,聯合再生,39825,上市,光電業,162.78,9995,6,2024.4Q,114/03,0,0,1,0,0,3,0.6666666667,0,0
3576,聯合再生,39825,上市,光電業,162.78,9995,7,2024.4Q,114/01-02,0,0,1,0,0,3,0.6666666667,,0
3576,聯合再生,39825,上市,光電業,162.78,9995,8,2024.3Q,114/01,0,0,1,0,1,數據不足,數據不足,,0
3576,聯合再生,39825,上市,光電業,162.78,9995,9,2024.3Q,113/12,0,0,1,0,1,數據不足,數據不足,,
3583,辛耘,41345,上市,半導體業,8.03,29119,1,2025.2Q,114/08,1,2,1,4,3,1,2,-0.1666666667,0
3583,辛耘,41345,上市,半導體業,8.03,29119,2,2025.2Q,114/07,2,2,1,4,3,1,2.1666666667,-0.3333333333,0
3583,辛耘,41345,上市,半導體業,8.03,29119,3,2025.1Q,114/06,2,2,1,4,3,3,2.5,-0.3333333333,0
3583,辛耘,41345,上市,半導體業,8.03,29119,4,2025.1Q,114/05,4,2,1,4,3,3,2.8333333333,0.1666666667,0
3583,辛耘,41345,上市,半導體業,8.03,29119,5,2025.1Q,114/04,3,2,1,4,3,3,2.6666666667,-0.1666666667,0
3583,辛耘,41345,上市,半導體業,8.03,29119,6,2024.4Q,114/03,4,1,1,4,3,4,2.8333333333,0,0
3583,辛耘,41345,上市,半導體業,8.03,29119,7,2024.4Q,114/01-02,4,1,1,4,3,4,2.8333333333,,0
3583,辛耘,41345,上市,半導體業,8.03,29119,8,2024.3Q,114/01,4,2,3,4,3,數據不足,數據不足,,0
3583,辛耘,41345,上市,半導體業,8.03,29119,9,2024.3Q,113/12,2,2,3,4,3,數據不足,數據不足,,
3588,通嘉,40039,上市,半導體業,6.16,3065,1,2025.2Q,114/08,0,2,1,2,1,3,1.5,0,0
3588,通嘉,40039,上市,半導體業,6.16,3065,2,2025.2Q,114/07,0,2,1,2,1,3,1.5,-0.1666666667,0
3588,通嘉,40039,上市,半導體業,6.16,3065,3,2025.1Q,114/06,0,2,2,2,1,3,1.6666666667,0,0
3588,通嘉,40039,上市,半導體業,6.16,3065,4,2025.1Q,114/05,0,2,2,2,1,3,1.6666666667,-0.3333333333,0
3588,通嘉,40039,上市,半導體業,6.16,3065,5,2025.1Q,114/04,2,2,2,2,1,3,2,0.5,0
3588,通嘉,40039,上市,半導體業,6.16,3065,6,2024.4Q,114/03,2,1,1,2,0,3,1.5,0,0
3588,通嘉,40039,上市,半導體業,6.16,3065,7,2024.4Q,114/01-02,2,1,1,2,0,3,1.5,,0
3588,通嘉,40039,上市,半導體業,6.16,3065,8,2024.3Q,114/01,2,2,4,2,3,數據不足,數據不足,,0
3588,通嘉,40039,上市,半導體業,6.16,3065,9,2024.3Q,113/12,0,2,4,2,3,數據不足,數據不足,,
3591,艾笛森,40494,上市,光電業,14.56,2636,1,2025.2Q,114/08,0,1,0,1,4,3,1.5,0,0
3591,艾笛森,40494,上市,光電業,14.56,2636,2,2025.2Q,114/07,0,1,0,1,4,3,1.5,-0.1666666667,0
3591,艾笛森,40494,上市,光電業,14.56,2636,3,2025.1Q,114/06,0,1,1,1,4,3,1.6666666667,0,0
3591,艾笛森,40494,上市,光電業,14.56,2636,4,2025.1Q,114/05,0,1,1,1,4,3,1.6666666667,-0.5,0
3591,艾笛森,40494,上市,光電業,14.56,2636,5,2025.1Q,114/04,3,1,1,1,4,3,2.1666666667,-0.6666666667,0
3591,艾笛森,40494,上市,光電業,14.56,2636,6,2024.4Q,114/03,2,2,4,2,4,3,2.8333333333,0,0
3591,艾笛森,40494,上市,光電業,14.56,2636,7,2024.4Q,114/01-02,2,2,4,2,4,3,2.8333333333,,0
3591,艾笛森,40494,上市,光電業,14.56,2636,8,2024.3Q,114/01,2,1,4,1,3,數據不足,數據不足,,0
3591,艾笛森,40494,上市,光電業,14.56,2636,9,2024.3Q,113/12,4,1,4,1,3,數據不足,數據不足,,
3592,瑞鼎,44568,上市,半導體業,7.59,21695,1,2025.2Q,114/08,0,2,0,4,4,3,2.1666666667,0,0
3592,瑞鼎,44568,上市,半導體業,7.59,21695,2,2025.2Q,114/07,0,2,0,4,4,3,2.1666666667,0.1666666667,0
3592,瑞鼎,44568,上市,半導體業,7.59,21695,3,2025.1Q,114/06,0,2,1,4,2,3,2,0,0
3592,瑞鼎,44568,上市,半導體業,7.59,21695,4,2025.1Q,114/05,0,2,1,4,2,3,2,0,0
3592,瑞鼎,44568,上市,半導體業,7.59,21695,5,2025.1Q,114/04,0,2,1,4,2,3,2,0,0
3592,瑞鼎,44568,上市,半導體業,7.59,21695,6,2024.4Q,114/03,0,1,1,4,2,4,2,0,0
3592,瑞鼎,44568,上市,半導體業,7.59,21695,7,2024.4Q,114/01-02,0,1,1,4,2,4,2,,0
3592,瑞鼎,44568,上市,半導體業,7.59,21695,8,2024.3Q,114/01,0,3,1,4,4,數據不足,數據不足,,0
3592,瑞鼎,44568,上市,半導體業,7.59,21695,9,2024.3Q,113/12,3,3,1,4,4,數據不足,數據不足,,
3593,力銘,39888,上市,電子零組件業,6.3,441,1,2025.2Q,114/08,1,0,0,0,4,2,1.1666666667,0,0
3593,力銘,39888,上市,電子零組件業,6.3,441,2,2025.2Q,114/07,1,0,0,0,4,2,1.1666666667,0,0
3593,力銘,39888,上市,電子零組件業,6.3,441,3,2025.1Q,114/06,3,0,0,0,4,0,1.1666666667,0,0
3593,力銘,39888,上市,電子零組件業,6.3,441,4,2025.1Q,114/05,3,0,0,0,4,0,1.1666666667,-0.1666666667,0
3593,力銘,39888,上市,電子零組件業,6.3,441,5,2025.1Q,114/04,4,0,0,0,4,0,1.3333333333,0.3333333333,0
3593,力銘,39888,上市,電子零組件業,6.3,441,6,2024.4Q,114/03,2,0,0,0,4,0,1,0,0
3593,力銘,39888,上市,電子零組件業,6.3,441,7,2024.4Q,114/01-02,2,0,0,0,4,0,1,,0
3593,力銘,39888,上市,電子零組件業,6.3,441,8,2024.3Q,114/01,0,0,1,0,4,數據不足,數據不足,,0
3593,力銘,39888,上市,電子零組件業,6.3,441,9,2024.3Q,113/12,2,0,1,0,4,數據不足,數據不足,,
3596,智易,39883,上市,通信網路業,22.04,51012,1,2025.2Q,114/08,3,3,1,4,3,3,2.8333333333,0.1666666667,0
3596,智易,39883,上市,通信網路業,22.04,51012,2,2025.2Q,114/07,2,3,1,4,3,3,2.6666666667,0,0
3596,智易,39883,上市,通信網路業,22.04,51012,3,2025.1Q,114/06,2,3,1,4,3,3,2.6666666667,0.3333333333,0
3596,智易,39883,上市,通信網路業,22.04,51012,4,2025.1Q,114/05,0,3,1,4,3,3,2.3333333333,0,0
3596,智易,39883,上市,通信網路業,22.04,51012,5,2025.1Q,114/04,0,3,1,4,3,3,2.3333333333,0.3333333333,0
3596,智易,39883,上市,通信網路業,22.04,51012,6,2024.4Q,114/03,0,2,0,4,3,3,2,0,0
3596,智易,39883,上市,通信網路業,22.04,51012,7,2024.4Q,114/01-02,0,2,0,4,3,3,2,,0
3596,智易,39883,上市,通信網路業,22.04,51012,8,2024.3Q,114/01,0,3,1,4,3,數據不足,數據不足,,0
3596,智易,39883,上市,通信網路業,22.04,51012,9,2024.3Q,113/12,0,3,1,4,3,數據不足,數據不足,,
3605,宏致,39898,上市,電子零組件業,15.33,11956,1,2025.2Q,114/08,3,2,4,3,3,3,3,0.1666666667,1
3605,宏致,39898,上市,電子零組件業,15.33,11956,2,2025.2Q,114/07,2,2,4,3,3,3,2.8333333333,0.1666666667,0
3605,宏致,39898,上市,電子零組件業,15.33,11956,3,2025.1Q,114/06,2,1,4,3,3,3,2.6666666667,-0.3333333333,0
3605,宏致,39898,上市,電子零組件業,15.33,11956,4,2025.1Q,114/05,4,1,4,3,3,3,3,0.3333333333,0
3605,宏致,39898,上市,電子零組件業,15.33,11956,5,2025.1Q,114/04,2,1,4,3,3,3,2.6666666667,0.1666666667,0
3605,宏致,39898,上市,電子零組件業,15.33,11956,6,2024.4Q,114/03,4,1,4,2,3,1,2.5,0.1666666667,0
3605,宏致,39898,上市,電子零組件業,15.33,11956,7,2024.4Q,114/01-02,3,1,4,2,3,1,2.3333333333,,0
3605,宏致,39898,上市,電子零組件業,15.33,11956,8,2024.3Q,114/01,2,1,4,1,3,數據不足,數據不足,,0
3605,宏致,39898,上市,電子零組件業,15.33,11956,9,2024.3Q,113/12,3,1,4,1,3,數據不足,數據不足,,
3607,谷崧,40114,上市,電子零組件業,12.17,1679,1,2025.2Q,114/08,0,0,1,0,4,3,1.3333333333,0,0
3607,谷崧,40114,上市,電子零組件業,12.17,1679,2,2025.2Q,114/07,0,0,1,0,4,3,1.3333333333,-0.5,0
3607,谷崧,40114,上市,電子零組件業,12.17,1679,3,2025.1Q,114/06,0,0,2,1,4,4,1.8333333333,-0.3333333333,0
3607,谷崧,40114,上市,電子零組件業,12.17,1679,4,2025.1Q,114/05,2,0,2,1,4,4,2.1666666667,-0.1666666667,0
3607,谷崧,40114,上市,電子零組件業,12.17,1679,5,2025.1Q,114/04,3,0,2,1,4,4,2.3333333333,0.5,0
3607,谷崧,40114,上市,電子零組件業,12.17,1679,6,2024.4Q,114/03,2,0,1,1,4,3,1.8333333333,0,0
3607,谷崧,40114,上市,電子零組件業,12.17,1679,7,2024.4Q,114/01-02,2,0,1,1,4,3,1.8333333333,,0
3607,谷崧,40114,上市,電子零組件業,12.17,1679,8,2024.3Q,114/01,0,0,1,0,4,數據不足,數據不足,,0
3607,谷崧,40114,上市,電子零組件業,12.17,1679,9,2024.3Q,113/12,4,0,1,0,4,數據不足,數據不足,,
3617,碩天,40170,上市,其他電子業,9.42,20481,1,2025.2Q,114/08,0,2,0,4,2,4,2,0,0
3617,碩天,40170,上市,其他電子業,9.42,20481,2,2025.2Q,114/07,0,2,0,4,2,4,2,-0.1666666667,0
3617,碩天,40170,上市,其他電子業,9.42,20481,3,2025.1Q,114/06,0,2,1,4,2,4,2.1666666667,0,0
3617,碩天,40170,上市,其他電子業,9.42,20481,4,2025.1Q,114/05,0,2,1,4,2,4,2.1666666667,0,0
3617,碩天,40170,上市,其他電子業,9.42,20481,5,2025.1Q,114/04,0,2,1,4,2,4,2.1666666667,-1,0
3617,碩天,40170,上市,其他電子業,9.42,20481,6,2024.4Q,114/03,3,1,4,4,3,4,3.1666666667,0.1666666667,0
3617,碩天,40170,上市,其他電子業,9.42,20481,7,2024.4Q,114/01-02,2,1,4,4,3,4,3,,0
3617,碩天,40170,上市,其他電子業,9.42,20481,8,2024.3Q,114/01,2,4,1,4,3,數據不足,數據不足,,0
3617,碩天,40170,上市,其他電子業,9.42,20481,9,2024.3Q,113/12,2,4,1,4,3,數據不足,數據不足,,
3622,洋華,39897,上市,光電業,15.13,7733,1,2025.2Q,114/08,0,2,1,3,1,3,1.6666666667,-0.3333333333,0
3622,洋華,39897,上市,光電業,15.13,7733,2,2025.2Q,114/07,2,2,1,3,1,3,2,-0.1666666667,0
