月別,當月收盤,漲跌(元),漲跌(%),發行張數(萬張),非獨立董監_持股張數,非獨立董監_持股(%),非獨立董監_持股增減,非獨立董監_質押張數,非獨立董監_質押(%),獨立董監_持股張數,獨立董監_持股(%),獨立董監_持股增減,獨立董監_質押張數,獨立董監_質押(%),全體董監_持股張數,全體董監_持股(%),全體董監_持股增減,全體董監_質押張數,全體董監_質押(%),外資持股(%)
2008/10,10.25,-0.6,-5.5,7.553,10496,13.9,0,0,0,0,0,0,0,0,10496,13.9,0,0,0,0.6
2008/09,10.85,-4.55,-29.5,7.553,10496,13.9,0,0,0,0,0,0,0,0,10496,13.9,0,0,0,0.6
2008/08,15.4,-1.1,-6.7,7.387,10496,14.2,-468,0,0,0,0,0,0,0,10496,14.2,-468,0,0,0.6
2008/07,16.5,+0.3,+1.9,7.387,10964,14.8,-1152,0,0,0,0,0,0,0,10964,14.8,-1152,0,0,0.3
2008/06,16.2,-4.85,-23,7.387,12116,16.4,-27,0,0,0,0,0,0,0,12116,16.4,-27,0,0,0.1
2008/05,21.05,-1.9,-8.3,7.387,12143,16.4,-10,0,0,0,0,0,0,0,12143,16.4,-10,0,0,0.1
2008/04,22.95,-0.25,-1.1,7.387,12153,16.5,-45,0,0,0,0,0,0,0,12153,16.5,-45,0,0,0.1
2008/03,23.2,+2.4,+11.5,7.387,12198,16.5,0,0,0,0,0,0,0,0,12198,16.5,0,0,0,0
2008/02,20.8,+2.9,+16.2,7.387,12198,16.5,0,0,0,0,0,0,0,0,12198,16.5,0,0,0,0
2008/01,17.9,-5.35,-23,7.387,12198,16.5,-18,0,0,0,0,0,0,0,12198,16.5,-18,0,0,0
2007/12,23.25,-3.45,-12.9,7.387,12216,16.5,-9,0,0,0,0,0,0,0,12216,16.5,-9,0,0,0
2007/11,26.7,-1.3,-4.6,7.387,12225,16.5,0,0,0,0,0,0,0,0,12225,16.5,0,0,0,0
2007/10,28,-2.9,-9.4,7.387,12225,16.5,-36,0,0,0,0,0,0,0,12225,16.5,-36,0,0,0
2007/09,30.9,+4,+14.9,7.387,12261,16.6,0,0,0,0,0,0,0,0,12261,16.6,0,0,0,0.1
2007/08,26.9,-11.3,-29.6,6.977,12261,17.6,-772,0,0,0,0,0,0,0,12261,17.6,-772,0,0,0.1
2007/07,38.2,+1.15,+3.1,6.977,13033,18.7,-1186,393,3,0,0,0,0,0,13033,18.7,-1186,393,3,0.1
2007/06,37.05,-1,-2.6,6.977,14219,20.4,-67,393,2.8,0,0,0,0,0,14219,20.4,-67,393,2.8,0.1
2007/05,38.05,+1.45,+4,6.977,14286,20.5,-609,393,2.8,0,0,0,0,0,14286,20.5,-609,393,2.8,0.1
2007/04,36.6,+0.45,+1.2,6.977,14895,21.3,-18,1000,6.7,0,0,0,0,0,14895,21.3,-18,1000,6.7,0
2007/03,36.15,-1.45,-3.9,6.977,14913,21.4,0,1000,6.7,0,0,0,0,0,14913,21.4,0,1000,6.7,0
2007/02,37.6,-0.8,-2.1,6.977,14913,21.4,0,1000,6.7,0,0,0,0,0,14913,21.4,0,1000,6.7,0
2007/01,38.4,+1.45,+3.9,6.977,14913,21.4,-33,1000,6.7,0,0,0,0,0,14913,21.4,-33,1000,6.7,0
2006/12,36.95,-0.5,-1.3,6.977,14946,21.4,-220,1000,6.7,0,0,0,0,0,14946,21.4,-220,1000,6.7,0
2006/11,37.45,+1.65,+4.6,6.977,15166,21.7,-830,1000,6.6,0,0,0,0,0,15166,21.7,-830,1000,6.6,0
2006/10,35.8,-1.65,-4.4,6.977,15996,22.9,-5,1000,6.2,0,0,0,0,0,15996,22.9,-5,1000,6.2,0
2006/09,37.45,-1.75,-4.5,6.977,16001,22.9,-2,1424,8.9,0,0,0,0,0,16001,22.9,-2,1424,8.9,0
