"月別","當月股價","發行張數(萬張)","非獨立董監持股","獨立董監持股","全體董監持股","外資持股(%)"
"當月收盤","漲跌(元)","漲跌(%)","持股張數","持股(%)","持股增減","質押張數","質押(%)","持股張數","持股(%)","持股增減","質押張數","質押(%)","持股張數","持股(%)","持股增減","質押張數","質押(%)"
"2011/03","40.3","+2.55","+6.8","428.7","592,647","13.8","-939","132,020","22.2","0","0","0","0","0","592,647","13.8","-939","132,020","22.2","43.4"
"2011/02","37.75","-2.15","-5.4","428.7","593,586","13.8","-90","132,020","22.1","0","0","0","0","0","593,586","13.8","-90","132,020","22.1","43.7"
"2011/01","39.9","-3.35","-7.7","428.7","593,676","13.8","-200","132,020","22.1","0","0","0","0","0","593,676","13.8","-200","132,020","22.1","44.4"
"2010/12","43.25","+1.1","+2.6","428.7","593,876","13.9","-230","132,020","22.1","0","0","0","0","0","593,876","13.9","-230","132,020","22.1","45.3"
"2010/11","42.15","+2.35","+5.9","428.7","594,106","13.9","-220","132,020","22.1","0","0","0","0","0","594,106","13.9","-220","132,020","22.1","44.7"
"2010/10","39.8","-0.75","-1.8","428.7","594,326","13.9","-210","140,887","23.6","0","0","0","0","0","594,326","13.9","-210","140,887","23.6","44.3"
"2010/09","40.55","+3.5","+9.4","428.7","594,536","13.9","-458","140,887","23.6","0","0","0","0","0","594,536","13.9","-458","140,887","23.6","44.7"
"2010/08","37.05","-1","-2.6","389.7","594,994","15.3","+53,856","140,887","23.6","0","0","0","0","0","594,994","15.3","+53,856","140,887","23.6","43.2"
"2010/07","38.05","+2.45","+6.9","389.7","541,138","13.9","-220","140,887","25.9","0","0","0","0","0","541,138","13.9","-220","140,887","25.9","42.2"
"2010/06","35.6","+2.4","+7.2","389.7","541,358","13.9","+77,784","140,887","25.9","0","0","0","0","0","541,358","13.9","+77,784","140,887","25.9","40.3"
"2010/05","33.2","-1.85","-5.3","389.7","463,574","11.9","-210","140,887","30.2","0","0","0","0","0","463,574","11.9","-210","140,887","30.2","39.4"
"2010/04","35.05","-1.1","-3","389.7","463,784","11.9","-210","140,887","30.2","0","0","0","0","0","463,784","11.9","-210","140,887","30.2","40.2"
"2010/03","36.15","+0.55","+1.5","389.7","463,994","11.9","-230","140,697","30.2","0","0","0","0","0","463,994","11.9","-230","140,697","30.2","40.4"
"2010/02","35.6","+1.4","+4.1","389.7","464,224","11.9","+1,860","140,697","30.1","0","0","0","0","0","464,224","11.9","+1,860","140,697","30.1","39.9"
"2010/01","34.2","-5.25","-13.3","389.7","462,364","11.9","-200","140,697","30.1","0","0","0","0","0","462,364","11.9","-200","140,697","30.1","39.6"
"2009/12","39.45","+1.75","+4.6","389.7","462,564","11.9","-230","140,697","30.1","0","0","0","0","0","462,564","11.9","-230","140,697","30.1","40.7"
"2009/11","37.7","+0.9","+2.4","389.7","462,794","11.9","-210","140,697","30.1","0","0","0","0","0","462,794","11.9","-210","140,697","30.1","40"
"2009/10","36.8","-1.1","-2.9","389.7","463,004","11.9","-220","140,697","30.1","0","0","0","0","0","463,004","11.9","-220","140,697","30.1","39.9"
"2009/09","37.9","+3.8","+11.1","389.7","463,224","11.9","-220","140,697","30.1","0","0","0","0","0","463,224","11.9","-220","140,697","30.1","41.4"
"2009/08","34.1","+0.05","+0.1","373.3","463,444","12.4","+19,336","140,697","30","0","0","0","0","0","463,444","12.4","+19,336","140,697","30","39.7"
"2009/07","34.05","+0.25","+0.7","373.3","444,107","11.9","-630","140,697","31.4","0","0","0","0","0","444,107","11.9","-630","140,697","31.4","39.7"
"2009/06","33.8","-2.25","-6.2","373.3","444,737","11.9","-230","140,697","31.3","0","0","0","0","0","444,737","11.9","-230","140,697","31.3","41"
"2009/05","36.05","+2.8","+8.4","373.3","444,967","11.9","-180","140,697","31.3","0","0","0","0","0","444,967","11.9","-180","140,697","31.3","41.4"
"2009/04","33.25","+5.75","+20.9","373.3","445,147","11.9","-220","140,697","31.3","0","0","0","0","0","445,147","11.9","-220","140,697","31.3","40.6"
"2009/03","27.5","+1.4","+5.4","373.3","445,367","11.9","-190","140,697","31.3","0","0","0","0","0","445,367","11.9","-190","140,697","31.3","38.4"
"2009/02","26.1","+0.05","+0.2","373.3","445,557","11.9","-200","140,697","31.3","0","0","0","0","0","445,557","11.9","-200","140,697","31.3","38"
"2009/01","26.05","-2.85","-9.9","373.3","445,757","11.9","-150","140,697","31.2","0","0","0","0","0","445,757","11.9","-150","140,697","31.2","38.2"
"2008/12","28.9","-3.05","-9.5","373.3","445,907","11.9","-190","140,697","31.2","0","0","0","0","0","445,907","11.9","-190","140,697","31.2","39"
"2008/11","31.95","+3.95","+14.1","373.3","446,097","11.9","-200","140,697","31.2","0","0","0","0","0","446,097","11.9","-200","140,697","31.2","41.7"
"2008/10","28","-0.3","-1.1","373.3","446,297","12","-40","133,797","29.7","0","0","0","0","0","446,297","12","-40","133,797","29.7","41.2"
"2008/09","28.3","-6","-17.5","373.3","446,337","12","-60","133,797","29.7","0","0","0","0","0","446,337","12","-60","133,797","29.7","41.6"
"2008/08","34.3","-6.65","-16.2","355.5","446,397","12.6","+21,386","133,797","29.6","0","0","0","0","0","446,397","12.6","+21,386","133,797","29.6","41.2"
"2008/07","40.95","+4.45","+12.2","355.5","425,011","12","-220","133,797","31.2","0","0","0","0","0","425,011","12","-220","133,797","31.2","40.4"
"2008/06","36.5","-6.45","-15","355.5","425,231","12","-210","133,797","31.1","0","0","0","0","0","425,231","12","-210","133,797","31.1","39.4"
"2008/05","42.95","-0.65","-1.5","355.5","425,441","12","-210","133,797","31.1","0","0","0","0","0","425,441","12","-210","133,797","31.1","38.4"
"2008/04","43.6","-1.45","-3.2","355.5","425,651","12","-4,710","133,797","31.1","0","0","0","0","0","425,651","12","-4,710","133,797","31.1","38.4"
"2008/03","45.05","-0.65","-1.4","355.5","430,361","12.1","-210","133,797","31.1","0","0","0","0","0","430,361","12.1","-210","133,797","31.1","38.8"
"2008/02","45.7","+6.65","+17","355.5","430,571","12.1","-140","133,797","31.1","0","0","0","0","0","430,571","12.1","-140","133,797","31.1","40.5"
"2008/01","39.05","-4.85","-11","355.5","430,711","12.1","-210","133,797","31.1","0","0","0","0","0","430,711","12.1","-210","133,797","31.1","40"
"2007/12","43.9","+2.15","+5.1","355.5","430,921","12.1","-210","126,097","29.3","0","0","0","0","0","430,921","12.1","-210","126,097","29.3","40.9"
"2007/11","41.75","-4.7","-10.1","355.5","431,131","12.1","-200","127,497","29.6","0","0","0","0","0","431,131","12.1","-200","127,497","29.6","43.1"
"2007/10","46.45","-4.95","-9.6","355.5","431,331","12.1","-44","94,397","21.9","0","0","0","0","0","431,331","12.1","-44","94,397","21.9","44.1"
"2007/09","51.4","+13.15","+34.4","355.5","431,375","12.1","-20","94,397","21.9","0","0","0","0","0","431,375","12.1","-20","94,397","21.9","43.4"
"2007/08","38.25","+2.8","+7.9","335.4","431,395","12.9","+24,419","94,397","21.9","0","0","0","0","0","431,395","12.9","+24,419","94,397","21.9","42.3"
"2007/07","35.45","+2.55","+7.8","335.4","406,977","12.1","0","129,397","31.8","0","0","0","0","0","406,977","12.1","0","129,397","31.8","42.1"
"2007/06","32.9","+1.5","+4.8","335.4","406,977","12.1","0","129,397","31.8","0","0","0","0","0","406,977","12.1","0","129,397","31.8","41.5"
"2007/05","31.4","-1.5","-4.6","335.4","406,977","12.1","0","129,397","31.8","0","0","0","0","0","406,977","12.1","0","129,397","31.8","40.7"
"2007/04","32.9","+1.2","+3.8","335.4","406,977","12.1","0","129,397","31.8","0","0","0","0","0","406,977","12.1","0","129,397","31.8","40.4"
"2007/03","31.7","-0.5","-1.6","335.4","406,977","12.1","0","129,397","31.8","0","0","0","0","0","406,977","12.1","0","129,397","31.8","38.6"
"2007/02","32.2","+2.2","+7.3","335.4","406,977","12.1","0","129,397","31.8","0","0","0","0","0","406,977","12.1","0","129,397","31.8","37.6"
"2007/01","30","-2.5","-7.7","335.4","406,977","12.1","0","129,397","31.8","0","0","0","0","0","406,977","12.1","0","129,397","31.8","36.5"
"2006/12","32.5","+0.9","+2.8","335.4","406,977","12.1","-565","129,397","31.8","0","0","0","0","0","406,977","12.1","-565","129,397","31.8","36.7"
"2006/11","31.6","+2","+6.8","335.4","407,542","12.2","-400","141,220","34.6","0","0","0","0","0","407,542","12.2","-400","141,220","34.6","36.4"
"2006/10","29.6","+0.5","+1.7","335.4","407,942","12.2","-10","141,220","34.6","0","0","0","0","0","407,942","12.2","-10","141,220","34.6","35.9"
"2006/09","29.1","+4","+15.9","335.4","407,952","12.2","0","141,220","34.6","0","0","0","0","0","407,952","12.2","0","141,220","34.6","36.1"
