"週別","統計日期","當週股價","集保庫存(萬張)","各持股等級股東之持有比例(%)"
"收盤","漲跌(元)","漲跌(%)","≦10張","＞10張≦50張","＞50張≦100張","＞100張≦200張","＞200張≦400張","＞400張≦800張","＞800張≦1千張","＞1千張"
"22W09","02/25","67.1","-0.5","-0.74","568.2","3.82","2.88","1.03","1.09","1.54","2.58","1.13","85.9"
"22W08","02/18","67.6","-1.2","-1.74","568.2","3.74","2.84","1.01","1.07","1.53","2.64","1.13","86"
"22W07","02/11","68.8","+1.2","+1.78","568.2","3.74","2.84","1.02","1.08","1.53","2.61","1.21","86"
"22W05","01/28","67.6","-0.2","-0.29","568.2","3.73","2.84","1.02","1.08","1.49","2.67","1.21","86"
"22W04","01/22","67.8","-1.5","-2.16","568.2","3.69","2.82","1.02","1.09","1.49","2.67","1.15","86.1"
"22W03","01/14","69.3","+1.3","+1.91","568.2","3.67","2.81","1.02","1.09","1.5","2.67","1.13","86.1"
"22W02","01/07","68","-0.6","-0.87","568.2","3.7","2.81","1.02","1.11","1.47","2.68","1.11","86.1"
"22W01","12/30","68.6","+0.1","+0.15","568.2","3.68","2.81","1.02","1.11","1.46","2.68","1.11","86.1"
"21W52","12/24","68.5","+0.6","+0.88","568.2","3.72","2.83","1.01","1.11","1.47","2.68","1.1","86.1"
"21W51","12/17","67.9","-1","-1.45","568.2","3.72","2.83","1","1.11","1.47","2.7","1.12","86.1"
"21W50","12/10","68.9","+1.4","+2.07","568.2","3.75","2.84","1.01","1.12","1.45","2.69","1.11","86"
"21W49","12/03","67.5","+0.1","+0.15","568.2","3.8","2.87","1.02","1.12","1.46","2.72","1.07","86"
"21W48","11/26","67.4","-0.8","-1.17","568.2","3.77","2.85","1.02","1.11","1.47","2.66","1.05","86.1"
"21W47","11/19","68.2","+0.9","+1.34","568.2","3.74","2.83","1.01","1.12","1.48","2.65","1.09","86.1"
"21W46","11/12","67.3","+0.2","+0.3","568.2","3.73","2.83","1","1.12","1.51","2.64","1.09","86.1"
"21W45","11/05","67.1","+0.5","+0.75","568.2","3.68","2.81","1","1.11","1.48","2.67","1.1","86.1"
"21W44","10/29","66.6","-0.7","-1.04","568.2","3.58","2.78","1","1.12","1.49","2.59","1.14","86.3"
"21W43","10/22","67.3","-0.8","-1.17","568.2","3.52","2.75","0.98","1.11","1.49","2.59","1.13","86.4"
"21W42","10/15","68.1","+0.1","+0.15","568.2","3.49","2.73","0.97","1.1","1.52","2.61","1.14","86.4"
"21W41","10/08","68","+0.9","+1.34","568.2","3.48","2.73","0.97","1.1","1.53","2.58","1.2","86.4"
"21W40","10/01","67.1","-2","-2.89","568.2","3.41","2.7","0.97","1.1","1.55","2.57","1.15","86.6"
"21W39","09/24","69.1","-0.5","-0.72","568.2","3.39","2.69","0.97","1.09","1.54","2.59","1.16","86.6"
"21W38","09/17","69.6","+1.2","+1.75","568.2","3.38","2.69","0.97","1.09","1.54","2.56","1.19","86.6"
"21W37","09/11","68.4","-3.6","-5","568.2","3.38","2.69","0.98","1.11","1.56","2.53","1.14","86.6"
"21W36","09/03","72","+1.5","+2.13","568.2","3.24","2.63","0.98","1.09","1.57","2.56","1.23","86.7"
